timestamp,input_hash,prediction,probability,latency_ms,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,attendance_percentage,avg_internal_marks,assignment_completion_rate,G1,G2,school,sex,address,famsize,Pstatus,Mjob,Fjob,guardian,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,subject
2026-09-06T02:13:06.671228,2b065faede19,High Risk,0.9395,19.38,17,2,2,1,2,1,4,3,4,2,3,3,12,87.1,8.5,55.0,8,9,GP,F,U,GT3,T,services,other,mother,no,yes,no,yes,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.766651,e2154900d90d,High Risk,0.7896,17.73,17,2,1,1,1,0,5,4,5,1,2,5,22,76.34,8.0,47.5,9,7,GP,M,U,GT3,T,other,other,mother,no,yes,no,no,yes,yes,yes,no,Portuguese
2026-09-06T02:19:17.779693,6a92dc941c83,High Risk,0.944,6.88,17,2,1,2,1,3,4,5,1,1,1,3,2,97.85,8.0,17.5,8,8,GP,M,U,GT3,T,other,other,mother,yes,yes,no,yes,yes,no,yes,no,Mathematics
2026-09-06T02:19:17.789540,918d1f402512,Low Risk,0.0811,6.84,17,3,4,1,3,0,4,4,5,1,3,5,16,82.8,15.5,82.5,16,15,GP,F,U,GT3,T,services,other,mother,no,no,no,no,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.798115,14324d24a32e,Low Risk,0.0331,6.6,18,1,1,2,2,0,4,4,3,1,1,3,2,97.85,13.0,65.0,13,13,GP,F,U,LE3,T,other,other,mother,no,yes,no,no,no,yes,no,no,Portuguese
2026-09-06T02:19:17.806881,a9e79e323388,High Risk,0.9336,6.88,16,4,3,1,3,0,5,3,5,1,1,3,0,100.0,8.0,82.5,7,9,GP,F,U,GT3,T,other,at_home,mother,yes,yes,yes,no,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.815684,54f74e18a508,Low Risk,0.0458,6.63,18,2,2,1,2,0,4,4,4,2,4,5,10,89.25,11.5,65.0,12,11,GP,M,U,GT3,T,services,other,mother,no,yes,no,yes,yes,yes,yes,no,Portuguese
2026-09-06T02:19:17.824193,17cda448fb1e,High Risk,0.9508,6.53,16,3,2,2,1,1,4,5,2,1,1,2,16,82.8,11.5,37.5,12,11,GP,M,U,GT3,T,services,services,mother,no,yes,no,yes,no,no,no,no,Mathematics
2026-09-06T02:19:17.832830,48f0ee8a4710,Low Risk,0.069,6.54,15,2,2,1,4,0,4,3,4,1,1,4,6,93.55,12.0,100.0,11,13,GP,M,U,LE3,T,services,health,mother,no,yes,no,yes,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.841320,056f08cfec0e,Low Risk,0.0317,6.55,16,2,2,3,1,0,4,3,2,1,1,4,0,100.0,14.0,47.5,14,14,MS,F,R,LE3,T,other,other,father,no,yes,no,yes,yes,yes,no,yes,Portuguese
2026-09-06T02:19:17.849625,3c3837801c6f,Low Risk,0.0741,6.5,17,3,1,1,2,0,5,4,4,3,4,5,0,100.0,11.0,65.0,11,11,GP,M,U,GT3,T,services,other,mother,no,no,no,yes,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:17.858144,e6827f1b882f,Low Risk,0.0503,6.54,17,4,2,2,2,0,4,3,3,2,3,5,0,100.0,17.5,65.0,17,18,MS,F,R,GT3,T,other,other,mother,yes,yes,no,no,no,yes,yes,no,Portuguese
2026-09-06T02:19:17.866551,7a72c145bb0d,High Risk,0.8182,6.54,15,2,3,1,2,0,4,4,4,1,1,1,0,100.0,7.5,65.0,7,8,GP,M,R,GT3,T,at_home,services,mother,yes,no,yes,yes,yes,yes,no,no,Portuguese
2026-09-06T02:19:17.874954,e49bdc195dc9,High Risk,0.5261,6.55,17,4,3,2,2,0,4,4,4,4,4,4,4,95.7,9.5,65.0,10,9,GP,M,U,LE3,T,teacher,other,mother,no,no,yes,yes,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.883284,91b90197c3fb,Low Risk,0.0147,6.55,16,2,3,2,1,0,5,3,3,1,1,3,0,100.0,13.5,47.5,13,14,GP,M,U,GT3,T,other,other,father,no,no,no,no,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.891846,f112e8a99857,Low Risk,0.4105,6.79,18,3,3,1,2,0,4,3,3,1,3,5,8,91.4,9.5,65.0,10,9,GP,M,R,LE3,T,other,services,mother,no,yes,no,no,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:17.900259,80392a334c10,High Risk,0.9845,6.49,17,1,1,2,1,1,4,4,4,1,2,5,2,97.85,8.0,37.5,7,9,GP,M,U,LE3,T,health,other,mother,no,yes,no,yes,yes,yes,yes,no,Mathematics
2026-09-06T02:19:17.908698,d39f42677b48,Low Risk,0.0508,6.56,18,4,3,2,2,0,4,4,5,1,2,2,0,100.0,13.5,65.0,13,14,GP,F,U,LE3,T,other,other,other,no,yes,no,no,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:17.916990,2c2b37c1b2bb,Low Risk,0.1038,6.5,17,2,2,1,1,0,5,3,2,1,2,3,21,77.42,13.0,47.5,13,13,GP,F,R,GT3,T,other,other,mother,no,yes,no,no,yes,yes,yes,no,Portuguese
2026-09-06T02:19:17.925507,09f71825821b,High Risk,0.7011,6.54,15,4,2,2,1,0,5,5,5,3,4,5,4,95.7,9.5,47.5,10,9,GP,M,U,LE3,A,health,health,father,no,no,no,no,yes,yes,no,no,Portuguese
2026-09-06T02:19:17.933833,c8fb1f1c8c3b,High Risk,0.9636,6.49,15,4,4,1,2,1,4,4,4,1,1,3,2,97.85,7.0,55.0,7,7,GP,F,U,GT3,T,services,teacher,father,yes,yes,no,yes,no,yes,yes,no,Mathematics
2026-09-06T02:19:17.942180,c9a4a4deabfd,High Risk,0.8731,6.48,15,2,3,2,1,0,3,5,1,1,1,5,0,100.0,7.5,47.5,8,7,GP,F,U,GT3,T,other,other,father,no,yes,no,yes,yes,yes,no,no,Mathematics
